author,url,text
Zimbili Vilakazi,https://www.isolezwe.co.za/izindaba/2026-04-14-kuvulwe-ikhemisi-labelaphi-bendabuko-esiqiwini/,"ABANYE babelaphi bendabuko ebebeyingxenye yosuku lokuvulwa kwekhemisi eHluhluwe iMfolozi Park KUHLOSWE ukuthi kulungiswe inkinga yokuvunwa kwezihlahla ngokwedlulele kanjalo nokuzingelwa kwezilwane okungekho emthethweni, ngekhemisi labelaphi bendabuko elivulwe yinhlangano yokongiwa kwemvelo esiqiwini iHluhluwe iMfolozi Park (HiP) ngoMgqibelo. Lokhu kushiwe uMphathiswa woMnyango wezokuThuthukiswa koMnotho, ezokuVakasha nezeMvelo KwaZulu-Natal, uMfundisi Musa Zondi, obeyingxenye yalo mcimbi. Kuthiwa bonke abelaphi bendabuko abasemthethweni, sebezothenga izihlahla kanjalo nokunye okufana namathambo, amafutha, izikhumba zezilwane ezithile nokunye kuleli khemisi elethiwe ngokuthi iseMpilweni Warehouse. UZondi uthe ukukhula kokuvunwa kwezihlahla nokuzingelwa kwezilwane okungekho emthethweni, okuholele ekutheni basibone isidingo sokuvula indawo efuze le, ezodayisa lezi zinto ngokusemthethweni. “Ukuvunwa kwazo okungekho emthethweni nokudayiswa kwazo emakethe engavumelekile, kuyingozi kwimvelo kanjalo nakulezo zitshalo nezilwane ezisengcupheni yokushabalala,” kusho uZondi. Uthe ukwakhiwa kwaleli khemisi akwenziwanga njengoba kulula kodwa kwenziwe ngoba kubonakala isidingo. “Besibhekene nenkinga enkulu yokudayiswa nokuthengwa obekungalawuleki, ukuvuna okwedlulele ezindaweni ezivikelekile yize kunezimvume,” usho kanje. Udalule ukuthi lokhu bekugcina kuholela ekutheni kulahleke imali emakethe engakahleleki. Uthe konke okuzodayiswa kule ndawo kuzobe kuqinisekisiwe, kulandeleka futhi kuyamene nemithetho ehambisana nokongiwa kwemvelo. Uveze ukuthi kubalulekile ukuthi kuqhakambiswe ukuthi le ndawo yenzelwe ukweseka ababelaphi bendabuko. Ubalule nokuthi lokhu kuzobuyisa kabusha isithunzi kwezokwelapha, ubuqotho kanjalo nokusimamisa kezokwelapha ngendabuko. UZondi uthe imali ezophuma ekudayisweni kwalezi zinto, izophinde itshalwe ukuphindaphinda okufanayo. Uthe ikhemisi lenzeke layimpumelelo ngokubambisana kwezeMvelo KZN Wildlife, SAPPI, Provincial People and Parks, kanjalo neNyuvesi yaKwaZulu-Natal, wathi kulindeleke ukuthi le ndawo iqale ukusebenza ngokugcwele emva kwezinsuku eziyisikhombisa. Uveze nokuthi bahlela ukuthi eminyakeni emihlanu ezayo, kube sekukhona amakhemisi afana naleli nakwezinye izingxenye zesifundazwe."
Fanelesibonge Bengu,https://www.isolezwe.co.za/ezemidlalo/ezezimoto/2026-04-16-uphethe-ubuhle-namandla-umncanyana-imini-cooper-jcw/,"IMINI Cooper JCW ibukeka i-sporty futhi iyawadonsa amehlo Image: FANELESIBONGE BENGU IMOTO: MINI COOPER JCW UKWANDA kwamaSport Utility Vehicle (SUV) emakethe emhlabeni jikelele kugcina kwenze zingasheshi ukufika kuqala emqondweni izimoto ezifana neMINI Cooper. Nokho uma isiphambi kwakho kwakheka uthando ngayo emehlweni akho. IMINI Cooper yimoto enomlando omude nedumile njengoba ike yavela ngisho emafilimini. Ebengihamba ngayo yiMINI Cooper John Cooper Works (JWC). Igama uma selijobelelwe ngalolu hlobo kusho ukuthi ishuniwe futhi namandla athe xaxa. Nebala uma uyibuka ngaphandle inemihlobiso yombala obomvu kwibhonethi omesha kamnandi nokhakhayi lwayo namakhava ezibuko. Ngaphambili inamalambu angama-LED okungama-headlights nama-headlights. Kwi-grille iqoshiwe uJohn Cooper Works ukuze ungadideki nakancane. Lo mbala obomvu womhlobiso uyavela futhi nakuma-brake callipers alunguza emarimini angu-18 inch nokuyenza ibukeke kahle Ngemuva ine-spoiler esikhulu esigqamisa ukuba sporty kwayo, amalambu angama-LED i-diffuser ngezansi nenqawe eyodwa phakathi nendawo. Ngaphandle yinhle, nginconywe omunye udade ethi ngihamba ngemoto “e-cute”. Ngaphakathi nakhona bayenze yabukeka kahle ngoba akukho mabhathini ayinqwaba. Cishe konke ukwenza kwi-touchscreen infotainment system eyindilinga enkulu phakathi nendawo. Amazinga okushisa uwahlela khona futhi kusobala, iveza inkombandlela, ingaphandle uma upaka, uxhuma khona iselula nge-Apple CarPlay, isivinini ohamba ngaso, uphethroli onawo, nokunye. IMINI Cooper JCW ayinaluxhaxha lwamabhathini ngaphakathi okuningi ukwenza kwi-touchscreen infotainment system eyindilinga Image: Fanelesibonge Bengu Izinkinobho ezikhona ngezokunyusa umsindo, eyokushintsha ama-drive modes okanye ama-experience njengoba bekubiza kanjalo kwaMINI, eyokuyidumisa neyegiya. Amanye amabhathini asesiteringini esiqumbe kamnandi uma usibambile. Phezu kwaso akukho instrument cluster kunalokho kune-heads up display okwazi ukuyivala uma uthanda. Iveza imininingwane ebalulekile njengejubane. Ngikuthandile ukuthi ngisho inkombandlela uyivula kwiselula nge-Apple CarPlay iyakutshengisa ukuthi kumele ujike kuphi. Umgibeli nomshayeli bahlala ngokukhululeka ezihlalweni zesikhumba okwazi ukuzifudumeza. Bengingakulindele ukuthi esomshayeli siyakuwotawota. Inendawo yokubeka iziphuzo, ukushaja iselula ngaphandle kwentambo, indawo yokuphumuza ingalo bese kuthi okhakhayini ibe ne-sunroof. Ngemuva nokho isihlalo sincane. Ngemuva kwesihlalo sami ngishayela akekho obengakwazi ukungena ahlale. Nesebhuthi sincane iyakhombisa ukuthi ngeyomuntu ongenamndeni. Kulezi zinsukwana engizichithe nayo ngiyizwe ihamba kahle emgwaqeni. Noma ikhasa phansi ibingazweli kakhulu emigwaqeni ngaphandle uma umgwaqo umubi ngempela. Ukushintsha i-drive mode uyifake kuJohn Cooper Works bekuyilapho wonke amandla ayo ebivele iwakhiphe kalula khona. Amandla lawa angu-170kW ne-torque engu-380Nm enjinini engu-2.0 litre turbo kaphethroli. U-gearbox uyi-7 speed dct. Kule drive mode kuqina isiteringi ne-suspension umgwaqo uwuzwe ubunjalo bawo. Noma unyathela isivinini sinyuka manje kwazise phela ukusuka ku-0 iye ku-100km/h kuyithatha imizuzwana engu-6.1 kanti ijubane ligcina ku-250km/h. Bengithi uma ngishintsha igiya nginyukela kwelesibili ngizwe kukhala ithayi langaphambili izama ukunamathela bese iyanamathela etiyeleni. Nasemakhoneni ibijika kalula ngejubane. Nomculo obukhala ezipikheni zeHarman Kardon ngike ngathi ukuwukhohlwa sengizwa ukuduma kwayo okumnandi. Nokho kugcina ngaphakathi kuphela ngoba ngathi kwengezwe ngazo izipikha ngoba ngaphandle akukho nhlobo. Kuphethroli ibingakhalisi indlela ebidla ngayo ngoba ihambe iphuza 7.6l/100km. Ngokwamandla ayo ungayibheka njengembangi ye-VW Golf 8.5 GTI yize intengo iyibeka kwiGolf 1.4. MINI Cooper 3-door hatch JCW – R745 574 Iphuma ne-maintenance plan yeminyaka emihlanu noma u-100 000km."
Fanelesibonge Bengu,https://www.isolezwe.co.za/izindaba/2026-04-14-umazibuko-ushone-egcizelela-lapho-ezofihlwa-khona/,"I-LADYSMITH Black Mambazo ivalelisa ngomculo elungwini layo ebese lithathe umhlalaphansi, u-Albert Mazibuko Image: Fanelesibonge Bengu IBISIYIBONA indlela yayo ingwazi yeLadysmith Black Mambazo, uMdletshe Albert Mazibuko, edlule emhlabeni ngeSonto eledule, emuva kokugula njengoba igcizelele kumfowabo isesibhedlela ukuthi ifuna ukufihlwa kuphi ngaphambi kokuthi kuyenele ngakusasa. UMazibuko (77) ushonele esibhedlela esiseThekwini, emuva kokugula isikhashana. Umfowabo u-Abednigo Mazibuko, oke wacula kwiMambazo ngaphambi kokuthatha umhlalaphansi, uthe uMazibuko wazisholo yena ukuthi ufuna ukufihlwa kubo eNtabamhlophe, Estcourt. “Ubengaqali, wakusho futhi kudala ukuthi uma ehamba ufuna ukuya ekhaya. Nakulokhu esegula ngiyombona esibhedlela kuwuMgqibelo, kanti uzohamba ngeSonto, washo wathi ningibeke eceleni kukamfowethu. Niyabona ngapha eduze kwesango. Ngadumala ngoba mina nginethemba lokuthi lo muntu uzophila, wase ekhuluma amagama anzima asinda kangaka. Wathi ningibeke ekhaya impela, ngifuna ukuya ekhaya eduze kukamfowethu. Usethuse kanti usekhuluma okokugcina,” kusho u-Abednigo. U-Abednigo ubekhuluma esithangamini nabezindaba eClermont, izolo, emzini womsunguli weMambazo ongasekho, uJoseph Shabalala. Uthe umfowabo ugule isikhathi esincane kodwa kwamqinisa waze wahlinzwa. Umchaze njengomuntu obenenhlonipho, ehlonipha wonke umuntu kungakhathalele ukuthi mncane noma mdala. Uthe balahlekelwe yisibani ebesegcine nomlando womndeni. Uphethe ngokubonga ukwesekwa wathi bathola izingcingo nemiyalezo evela ngisho phesheya kwezilwandle. URussel Mthembu oyilungu leMambazo eselathatha umhlalaphansi, uthe uMazibuko wayehlale ebagqugquzela ukuthi basebenze kanzima. “Wayethi sisalima, mhla saphumelela umhlabathi uzophenduka igolide, kwenzeka njengoba esho.” ILadysmith Black Mambazo ibuye ngeSonto, eNingizimu Afrika, emuva kokuphothula umjikelezo wase-United States of America (USA). Omunye wabaholi bayo uSibongiseni Shabalala, uthe ngesikhathi bethola izindaba zokudlula kukaMazibuko, babeyohlola imishini yokucula ngaphambi kwekhonsathi yabo kwaba nzima nokuqhubeka. “Kwase kusele imicimbi emine kuya kwemihlanu ukuthi siqede, sibuye. Saqhubeka sayenza sesiyibhekise kuye uMazibuko ngoba sazi ukuthi ukuba ubekhona, ubezosigqugquzela ukuthi asiqhubeke siyibambe kuyona le ndlela abeyihamba.” Uthe uMazibuko, owajoyina iMambazo ngo-1969 nobesethathe umhlalaphansi, ubesadlala indima eqenjini uma lizilolonga aphinde alikhumbuze lapho eliduka khona. “Sifunde okukhulu thina kubaba uMazibuko kusuka sijoyina ngo-1993. Ukuzimisela, ukugcina isikhathi nokuthanda umsebenzi safunda futhi sesiphakathi eMambazweni, nokubambisana nokulalelana ukuthi yikhona okwenza iphupho liphumelele,” kusho uSibongiseni. USibongiseni uveze ukuthi bacele ukulindwa babuye phesheya ukuze bezovalelisa ngaphambi komngcwabo. UMazibuko uzokhonjulwa enkonzweni ezoba seCFCI eBerea, eThekwini ngo-10 ekuseni kusasa. Inkonzo yomngcwabo izoba sesikoleni iMtshezi High, Estcourt ngoMgqibelo ekuseni."
Sabelo Nsele,https://www.isolezwe.co.za/izindaba/2026-04-22-lisazobhadla-ejele-iphoyisa-eliwubhululu-wemigulukudu/,"IPHOYISA eliwuSayitsheni elisamisiwe uSergeant Fannie Nkosi Image: Oupa Mokoena / Independent Newspapers LISAZOKUBA ukudla kwejele iphoyisa elisolwa ngokuba ubhululu wemigulukudu, uSergeant Fannie Nkosi, njengoba kuchithwe isicelo salo sebheyili. INkantolo yeMantshi i-Pretoria North ichithe isicelo sebheyili sikaNkosi izolo. UNkosi uboshelwe amacala okwephula imigomo yokugcinwa kwezibhamu, ukutholakala nesiqhumane nezinhlamvu nelokutholakala namadokodo amacala asavalwa. Imantshi uThandi Theledi ithe uNkosi uhlulekile ukuveza izizathu zokuthi kungani kufanele adedelwe ngebheyili. UMbuso ubungafuni ukuthi uNkosi anikwe ibheyili usabela ukuthi angase abalekele icala, njengoba ububeke nokuthi ubona uNkosi ephephile uma esejele ukunokuba anikwe ibheyili ngenxa yokuthi uzwana nemigulukudu engase ifune ukumenzakalisa uma enikwa ibheyili. Ubusabela nokuthi ubengazama ukuphazamisa uphenyo ngenxa yokuthi uyiphoyisa. UNkosi uzogcinwa ejele njengoba amaphoyisa eqhubeka nophenyo lwawo. Usolwa ngokusondelana nosomabhizinisi ababhekene noxhaxha lwamacala, uMnuz Vusimuzi ""Cat"" Matlala noKatiso ""KT"" Molefe. Ngesikhathi efakaza phambi kweKhomishini eholwa yiJaji Mbuyiseli Madlanga, kwavela ukuthi uNkosi kukhona imali ayeyithola kulabo somabhizinisi abasobishini. Kuphinde kuvele ukuthi wayesondelene nosomatekisi owayesatshiswa okwenyoka, uMnuz Jotham ""Mswazi"" Msibi nePhini likaKhomishana wamaPhoyisa elimisiwe, uLieutenant General Shadrack Sibiya. UNkosi waboshwa emva kokugasela kwamaphoyisa emzini wakhe kulandela ukuvela kwakhe phambi kweKhomishini kaMadlanga. UNkosi usamisiwe emsebenzini njengoba ebhekene nenqwaba yezinsolo."
Nokubongwa Phenyane,https://www.isolezwe.co.za/ezokungcebeleka/2026-04-14-ubona-enenhlanhla-ekwethuleni-izinhlelo-umoshe/,"UMOSHE Ndiki izolo oqale ukwethula uhlelo oluthi, Suxoka kuMzansi Magic UBONGA uNkulunkulu ngokuqhubeka emvulela amathuba emkhakheni wokwethula izinhlelo uMoshe Ndiki, emuva kokuba isiteshi iMzansi Magic, simemezele ukubuya kohlelo oluthi Suxoka, ngo-7 ebusuku. Lolu hlelo isizini yalo yesine eze nezinguquko, ibiyethulwa uMotlatsi Mafatshe kuphela kodwa kule sizini kuzoba nabethuli ababili. UMoshe kumanje ungumethuli wohlelo olusha oluthi Mgidi Moms, olungena ngeSonto ngo-6 ntambama, nalo lusanda kuqala kulesi siteshi. Le nsizwa yase-Eastern Cape, iveze ukuthi iyakholelwa ekutheni abantu kumele bangamdeli uNkulunkulu njengoba nayo ikholelwa ekutheni konke okuhle okwenzeka empilweni yayo, kungexa Yakhe. ""Angazi nokuthi ngithini ngokuthola ithuba elifana naleli futhi ngisanda kubonakala kolunye uhlelo. Kusho lukhulu kimi ukuba yingxenye yalolu hlelo njengoba sizophenya amahlazo abantu abawenzayo becabanga ukuthi akukho okuzohlala obala ngelinye ilanga. Ngakho olunye uhlelo lolu oluzosiza abantu bakuleli ezinkingeni abafuna ukuxazululelwa zona, engicabanga ukuthi abantu bazoluthakasela kakhulu,"" kusho uMoshe. Uthe okunye akubhekile wukusebenza kahle noMotlatsi, asemaze iminyaka eminingi kule ndima abakuyo, nabazobambisana ukuletha lokhu ababukeli abakulindele kubona. UMoshe echaza ngokuba sohlelweni olugqamisa isiko lakwaXhosa lokusoka, uveze ukuthi ukuba nalolu hlelo, kugcizelela ukuthi izinhlelo ezigxile emasikweni kumele zisukunyelwe zenziwe, ukuze amasiko angafi. ""Luvele lwangikhumbuza kwamina ohambweni lwami ngesikhathi ngenzelwa leli siko, ngakho ukulwethula kimi kusho lukhulu ngoba yisiko lethu okungamele sililahle, ukuveza isintu ngale ndlela iyonanto okumele siyikhuthalele. Ngizizwa ngithobeka nami ngiwuyise wabafana ababili ngelinye ilanga okumele ngibenzele lolu siko ngakho wuhlelo lolu olusenhliziyweni yami kakhulu,"" kuchaza yena."
Sabelo Nsele,https://www.isolezwe.co.za/izindaba/2026-04-11-umalema-ufuna-kube-nomphathiswa-we-eff-kuhulumeni-wasekzn/,"UMHOLI we-EFF, uMnuz Julius Malema, ekhuluma nabezindaba ekomkhulu laleli qembu eWinnie Madikizela-Mandela House. Image: Itumeleng English/ Independent Newspapers UMHOLI we-EFF, uMnuz Julius Malema, ufuna iqembu lakhe linikezwe isikhundla soMphathiswa kuhulumeni waKwaZulu-Natal. UMalema uthe noma kanjani bazosithola isikhundla asifunayo uma sekuchithwe uhulumeni wokubambisana ophethe KwaZulu-Natal. Ukusho lokhu ngesikhathi ekhuluma nabezindaba izolo. I-EFF yeseka imizamo yeMKP yokuchitha uhulumeni wokubambisana ophethe isifundazwe. Isiphakamiso seMKP sokungabethembi ubuholi bukaNdunankulu, uMnuz Thami Ntuli, sachithwa ngonyaka odlule. UMalema uthe bazogcina bewuchithile uhulumeni waKwaZulu-Natal, wathi nabo bazoba yingxenye yokuphathwa kwesifundazwe uma sekuchithwe uhulumeni oholwa yi-IFP. ""Sizoba nabaphathiswa KwaZulu-Natal kuhulumeni weMKP. Ungajahi, ijubane liyabulala. Siyasebenza lapha KwaZulu-Natal futhi kukhona okuzokwenzeka maduze. Uyazi ukuthi ngamahora amabili kuningi okungashintsha kwipolitiki."" UMalema uthe bafuna ukuthi i-ANC ibambisane nabo neMKP. ""Ilawa maqembu azophatha izwe ngomuso."" UMalema uphinde wachaza kabanzi ngobudlelwano bakhe nabantu okuvela amagama abo kwikhomishini ephenya izinsolo ezenziwa uKhomishana wamaPhoyisa KwaZulu-Natal, uLieutenant General Nhlanhla Mkhwanazi. UMalema uvumile ukuthi uyazana nosomabhizinisi uMnuz Ze Nxumalo nosomatekisi osashona owayesatshiswa okwenyoka, uMnuz Jotham ""Mswazi"" Msibi. Uvumile impela ukuthi wethula inkulumo emngcwabeni kaMsibi. Uthe waqala ukwazana noMsibi ngesikhathi kunesiteleka samatekisi. Uqhube wathi babexoxa ngezinto ezithinta amatekisi noMsibi. ""Ngangiya kuyena ngiyomcela ukuthi behlise imali yokugibela ematekisini. Baningi abantu be-EFF abagibela amatekisi. Ayikho into ewubugebengu esasiyixoxa naye."" UMalema uthe akukho okubi ngobudlelwano bakhe noNxumalo. ""UZe ngazi ukuthi uyingane kaSolwazi Otty Nxumalo, owayengunobhala jikelele wokuqala we-IFP."" UMalema uthe uNxumalo ungumngani wosomabhizinisi abaningi okubalwa kubo nabamhlophe. ""UZe uwumngani wosomabhizinisi abaningi. Uyazi ukuthi uke avakashele ngisho emapulazini kaMnuz Johan Rupert? UZe ungumngani wendodakazi kaRupert. Kungani ningababuzi bona labo somabhizinisi ukuthi yini ebahlanganisa noNxumalo? Nibasabani abelungu?"" UMalema uthe akukho okutheni ngobudlelwano bakhe nePhini likaKhomishana wamaPhoyisa elimisiwe, uLiuetenant General Shadrack Sibiya. ""Ngimazi ngokomsebenzi."" Uthe akazibandakanyi nezenzo zobugebengu."
Mhlengi Shangase,https://www.isolezwe.co.za/izindaba/2026-04-02-ungena-kwelinye-igiya-umkhankaso-wokhetho/,"I-logo entsha yokukhuthaza abantu bakuleli, ikakhulu intsha ukuthi ivote UNGENA kwelinye igiya umkhankaso wokukhuthaza intsha ukuthi ivote okhethweni oluzayo lohulumeni basekhaya. Ikhomishini yezokhetho isiqhamuke nezinye izindlela zokukhuthaza intsha ukuthi ivote ngokuvula i-podcast kanjalo nohlelo oluzodlala kwithelevishini, oluzokhuluma ngokhetho. Lokhu kuvele izolo ngesikhathi ikhomishini yethula i-logo ezosetshenziswa njengoba ukhetho kulindeleke ukuthi lube phakathi kukaNovemba nonyaka, noJanuwari ngonyaka ozayo. USihlalo wekhomishini uMnuz Mosotho Moepya, uthe bazokwethula i-podcast ngesonto elizayo lapho kuzobe kukhulunywa khona ngokhetho. ""Le podcast izoqala ukusebenza ngo-Ephreli 8, kanti izobe ifundisa ngokuvota. Kuzoba nohlelo oluzodlala kwi-SABC 1, kusuka ngoMeyi 1, 2026, lokukhuthaza abantu abasha ukuthi babe yingxenye yokhetho,"" usho kanje ekhuluma eGoli. Uthe ngalezi zinhlelo, bahlose ukuqeda ngamampunge nangezinto ezingelona iqiniso ezithinta ukhetho. Isikhulu esiphezulu sekhomishini, uMnuz Sy Mamabolo, siveze ukuthi bahlela ukuqasha abasebenzi abevile ku-70 000, abazobe besebenza ngesikhathi kubhaliselwa ukuvota. ""Bazobe bematasa ngesikhathi sempelasonto yokubhalisela ukuvota ngoJuni 20 no-21. Sesenze wonke amalungiselelo athinta impelasonto yokubhalisela ukuvota."" UMoepya uthe i-logo ethuliwe ihlose ukugqugquzela intsha ukuthi ivote. ""Inhloso yayo njengoba ithi, ""Sukuma, ziveze bese uvota"". Isho ukuthi intsha kanjalo nabantu bakuleli kumele babhukule, bavote. Abangabhalisile ukuvota basenalo ithuba lokwenza lokhu,"" usho kanje. Uthe akangabazi ukuthi ukhetho luzoba ngolukhululekile, nolunokuthula. Kwenzeka lokhu nje, kusalindwe uNgqongqoshe wokuBusa ngokuBambisana neziNdaba zoMdabu, uMnuz Velenkosini Hlabisa, ukuthi amemezele usuku lokhetho. Amandla akuyena ngosuku lokhetho ngenxa yokuthi olohulumeni basekhaya. Usuku lokhetho lukazwelonke lumenyezelwa ngumengameli wezwe."
Mhlengi Shangase,https://www.isolezwe.co.za/izindaba/2026-03-31-baseka-ikhwelo-le-siu-lokuphenya-abemfundo-eyisisekelo/,"Umphathiswa wezeMfundo eKZN uSipho Hlomuka SITHOLE ukwesekwa isiphakamiso sikaNgqongqoshe weMfundo eyisiSekelo, uNksz Siviwe Gwarube, sokuthi kuphenywe impilo ephilwa yizikhulu nezisebenzi zoMnyango. UNksz Gwarube umeme uphiko oluphenya amacala enkohlakalo, i-Special Investigating Unit (SIU), ukuthi lwenze lolu phenyo eMnyangweni wakhe. Ukusho lokhu emva kokuba esolwe ngokuthi ufake unyawo lwedada wangenelela ohlelweni lokuqashwa kozokhulumela lo Mnyango kuzwelonke, kulandela ukuhamba kowayewukhulumela, uMnuz Elijah Mhlanga. Kuthiwa uNksz Gwarube kunomuntu ayemfuna angene esikhundleni, okuyinto ayichithayo. USihlalo wekomiti loMnyango weziSebenzi zikaHulumeni nokuPhatha ePhalamende, uMnuz Mr Jan de Villiers, uthe uyaweseka umbono kaNksz Gwarube, wokuthi kuphenywe impilo yezisebenzi boMnyango. Uthe kumele kuhlakazwe isidleke senkohlakalo eMnyangweni, wathi kumele iSIU ilwenze lolu phenyo. ""Sifuna uphenyo lugxile kwizisebenzi ezisezinhlakeni ezibalulekile. Yilapho okudlange khona inkohlakalo."" Uthe bafuna kuphenywe nangokuqashwa kwezisebenzi eMnyangweni ngokufakwa kobhululu. ""Izinsiza zikahulumeni kumele ziye kubafundi, nakulabo abazidingayo, hhayi emaphaketheni abathile. Abafundi yibona abathwala kanzima uma bengazitholi izimfanelo zabo."" Uthe bazimisele ukusebenzisana neSIU ekuphenyeni impilo ephilwa abasebenzi eMnyangweni. ""Sifuna uma sebebanjiwe abenza inkohlakalo, bavezwe obala. Sifuna bathathelwe nezinyathelo zokuqondiswa ubugwegwe. Sifuna baboshwe futhi labo abenza le nkohlakalo."" Uthe bayayeseka yonke imizamo yokuqinisa ukusebenza kukahulumeni ngokulwa nenkohlakalo ukuze kuzuze abantu bakuleli. Inyunyana yothisha, iSadtu, ixwayise uNksz Gwarube ukuthi angasabisi izisebenzi ngokuthi ufuna iSIU iphenye impilo eziyiphilayo ekubeni zisebenza, zihola. Ixwayise ngokuthi ayeke ukufaka unyawo lwedada ohlelweni lokuqashwa kwezisebenzi nezikhulu eMnyangweni ngoba kunemithetho elandelwayo."
Fanelesibonge Bengu,https://www.isolezwe.co.za/ezokungcebeleka/osaziwayo/2026-04-17-umculi-ugqugquzela-ozakwabo-ukungenela-icomrades/,"UMCULI uSabelo Ngema ovivela ukugijima iComrades Marathon okokuqala ngoJuni UMCULI oyilungu leqembu i-Afrosoul ufuna ukugqugquzela ozakwabo ngokubaluleka kokuzivocavoca ukuze bagweme izifo. Uzokwenza lokhu ngokugijima iComrades Marathon okokuqala ngoJuni 14 nonyaka. USabelo Ngema uzoba ngomunye wezinkulungwane zabagijimi ezizosuka eThekwini, zilibangise eMgungundlovu, kulo mjaho ozoba ngoka-99 kulo nyaka. Lo mculi uzobe engaqali ukusebenzisa ukugijima ukuqwashisa abantu ngokubaluleka kokunakekela impilo njengoba ngonyaka odlule, yena nozakwabo bagijime besuka eThekwini baya ePort Edward, befundisa ngezifo zengqondo. “UNkulunkulu usidale ngendlela yokuthi akukho okungasihlula ukukwenza. Ngathi uma ngibona umkhulu omdala eqeda iComrades ngonyaka odlule, ngazitshela ukuthi nami ngifuna ukuzophonsela inselelo yokuthi ngiyiqede. Sengiwagijimile ama-marathon (42.2km), ngase ngithi ake ngizwe iComrades,” kusho uSabelo. Uthe ukugijima kuyamsiza empilweni nasemqondweni ngoba uyakhohlwa yizinkinga uma esemgwaqweni. “Uthi uma ugijima amabanga amade ubuye usuwakhe isitezi ngomqondo, usuthenge nezimoto. Ubuya namaqhinga amasha okuzithuthukisa, yingakho ngikuyamanisa kakhulu nezifo zengqondo ngoba ukhwantalala nengcindezi kuyaphela,” kusho yena. Uthe nasekhaya isimo siba ngcono uma ujima ngoba ukhwantalala nengcindezi, kusuke kuphansi. “Kuthina esiganelwe, ekhaya kumnandi. Umama uhlala ehleka futhi upheka kahle. Uma uyindoda uhlala ujabule, ungakhathazeki nangokuhamba imitholampilo yamadoda ngoba uba wuqanduqandu. Lokho ngezinye zezinto ezinhle ezenziwa ukujima ngoba umndeni uyabumbana,” kusho uSabelo oshadelwe wuzakwabo acula naye eqenjini, uThandeka Zulu. Uthe ugqugquzelwa kakhulu umculi we-kwaito ophinde abe wumfundisi, uKabelo Mabalane, osegijime iComrades izikhawu eziningi. Uqhube wathi baningi abanye njengoDJ Sndara, naye oseke wayigijima iComrades Marathon phambili. “Ngiyabasifela abafowethu esinabo emkhakheni wezokungcebeleka ukuthi bakujwayele ukuzivocavoca futhi behlise nasezinkanjini zikaFaro. Ngiyazi ukuthi ngizozwakala njengomuntu ozenza ngcono kodwa asisebenzise uphuzo njengento yenjabulo ngaleso sikhathi, hhayi ukuthi silusebenzise ngokweqile ngoba luzohlukumeza imizimba yethu. Asijimeni. Buka ubaba uHhashi Elimhlophe ukuthi uma esesteji, udlula izintwana ezincane.” Uthe ngokujima yena usehlale enomfutho singabi khona nesidingo sokusebenzisa izikhuthazi nokusiza impilo yakhe. “Ngiyakhumbula eminyakeni edlule uL’vovo ngesikhathi ewa esteji, ngaba ngomunye wabokuqala engaya ukuyomsiza. Ngiyambona manje ukuthi uyajima, okuyinto engikhuthazayo nami nengifisa ngathi bakhona nabanye abangafunda kuyo.” Uphethe ngokuveza ukuthi uzoqala amaqoqo okugijima ngalapho ehlala khona, eReservoir Hills ngenhloso yokukhuthaza nabanye."
Nonkululeko Nhlapo,https://www.isolezwe.co.za/izindaba/2026-04-13-aboshwe-nempimpi-yawo-amaphoyisa-asolwa-ngokugebenga-isitolo/,"Constable Emmanuel Shimmy Ntoampe UConstable Bheki Gavin Sithole, Adedelwe ngebheyili amaphoyisa amathathu asebenzela uphiko lwe-Gauteng se-Crime Intelligence, aboshwe ngezithuba zabo-16:20 ngeSonto kuRakoma Street, eTokoza. La maphoyisa okunguConstable Emmanuel Shimmy Ntoampe, uConstable Bheki Gavin Sithole, uConstable Tshabangu anikezwe ibheyili ka-R1500 umuntu ngamunye. Umsolwa wesine okuthiwa uyimpimpi yamaphoyisa ugcinwe esitokisini. Laba babhekene necala lokugebenga ibhizinisi eliphethwe ngabasePakistan eliseduze neLetsoho Shopping Centre. Kuthiwa bagasele esitolo bazethula njengamaphoyisa bafuna ugwayi ongekho emthethweni. Kuthiwa baphinde babopha ummangali nabasebenzi bakhe ngozankosi ngaphambi kokuthi balayishe amabhokisi kagwayi ongekho emthethweni ezimotweni zabo. Umnikazi webhizinisi odabuka ePakistani ubikele i-Thathazonke Anti-Crime Community Group, yaphendula ngokushesha abasolwa baboshwa. La malungu akhonjwe umkhuzi wawo njengabasebenzi besifundazwe beCrime Intelligence. Uphenyo lokuqala luphinde lwaholela ekuthathweni kwalobu bufakazi obutholwe kubasolwa: •Amabhokisi amahlanu kagwayi ongekho emthethweni •Izibhamu zokudlala ezine •Izibhamu zikahulumeni ezimbili  futhi kuthathwe ne-video eqoshwe endaweni yesehlo. Icala lizobuyela eNkantolo yeMantshi yasePalm Ridge ngomhla ka-17 Ephreli 2026."
